epoch,train_loss,test_loss
1,0.004789,0.004605
2,0.004762,0.004604
3,0.004748,0.004615
4,0.004739,0.004604
5,0.004738,0.004615
6,0.004730,0.004600
7,0.004727,0.004615
8,0.004720,0.004626
9,0.004713,0.004609
10,0.004709,0.004610
11,0.004710,0.004606
12,0.004706,0.004604
13,0.004701,0.004614
14,0.004696,0.004614
15,0.004693,0.004613
16,0.004688,0.004614
17,0.004685,0.004605
18,0.004683,0.004602
19,0.004683,0.004598
20,0.004676,0.004619
21,0.004677,0.004604
22,0.004672,0.004598
23,0.004669,0.004613
24,0.004667,0.004616
25,0.004662,0.004605
26,0.004662,0.004616
27,0.004657,0.004612
28,0.004656,0.004604
29,0.004652,0.004608
30,0.004652,0.004603
31,0.004650,0.004599
32,0.004646,0.004612
33,0.004646,0.004610
34,0.004644,0.004602
35,0.004640,0.004598
36,0.004640,0.004607
37,0.004638,0.004612
38,0.004637,0.004608
39,0.004635,0.004593
40,0.004632,0.004609
41,0.004628,0.004614
42,0.004629,0.004610
43,0.004626,0.004613
44,0.004627,0.004604
45,0.004624,0.004610
46,0.004619,0.004616
47,0.004619,0.004599
48,0.004618,0.004604
49,0.004618,0.004606
50,0.004616,0.004612
51,0.004614,0.004616
52,0.004609,0.004618
53,0.004612,0.004616
54,0.004610,0.004616
55,0.004609,0.004606
56,0.004606,0.004615
57,0.004605,0.004618
58,0.004606,0.004611
59,0.004601,0.004612
60,0.004599,0.004617
61,0.004602,0.004613
62,0.004601,0.004614
63,0.004599,0.004618
64,0.004596,0.004605
65,0.004595,0.004616
66,0.004594,0.004607
67,0.004594,0.004612
68,0.004593,0.004616
69,0.004591,0.004621
70,0.004591,0.004604
71,0.004590,0.004616
72,0.004589,0.004610
73,0.004588,0.004615
74,0.004589,0.004619
75,0.004585,0.004622
76,0.004582,0.004608
77,0.004584,0.004617
78,0.004586,0.004608
79,0.004582,0.004616
80,0.004581,0.004611
81,0.004581,0.004604
82,0.004579,0.004611
83,0.004577,0.004635
84,0.004577,0.004610
85,0.004580,0.004617
86,0.004580,0.004605
87,0.004577,0.004604
88,0.004574,0.004618
89,0.004574,0.004616
90,0.004575,0.004620
91,0.004573,0.004604
92,0.004575,0.004615
93,0.004573,0.004610
94,0.004574,0.004612
95,0.004572,0.004618
96,0.004571,0.004610
97,0.004571,0.004612
98,0.004569,0.004613
99,0.004569,0.004613
100,0.004572,0.004603
