pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,Speed_MAE,Angle_MAE,Speed_MRE,Angle_MRE
-0.484335,0.026042,0,0,48433544,2604246.25,0.484335,0.026042,,,,1.56%,6.78%
0.666869,0.021466,0,0,66686868,2146625.5,0.666869,0.021466,,,,,
-2.219939,0.011431,0,0,221993920,1143074,2.219939,0.011431,,,,,
-0.708747,6.274556,0,0,70874688,862932.1875,0.708747,0.008629,,,,,
-2.014303,0.001259,0,0,201430320,125885.0078,2.014303,0.001259,,,,,
-2.39507,6.27892,0,0,239506960,426578.5313,2.39507,0.004266,,,,,
-1.186323,0.033532,0,0,118632320,3353214.25,1.186323,0.033532,,,,,
-2.047849,6.283131,0,0,204784864,5483.627441,2.047849,0.000055,,,,,
-1.329195,0.011469,0,0,132919552,1146888.75,1.329195,0.011469,,,,,
0.227058,6.279701,0,0,22705794,348472.5938,0.227058,0.003485,,,,,
-1.045239,0.00068,0,0,104523896,67996.97656,1.045239,0.00068,,,,,
-3.609252,6.279454,0,0,360925184,373125.0938,3.609252,0.003731,,,,,
-1.12263,0.009503,0,0,112262968,950336.4375,1.12263,0.009503,,,,,
-0.488949,0.000276,0,0,48894884,27561.1875,0.488949,0.000276,,,,,
-2.889776,0.01164,0,0,288977632,1163959.5,2.889776,0.01164,,,,,
-2.916992,0.003027,0,0,291699168,302743.9063,2.916992,0.003027,,,,,
-3.52006,0.000757,0,0,352005952,75674.05469,3.52006,0.000757,,,,,
-1.753485,6.278955,0,0,175348528,423049.9375,1.753485,0.00423,,,,,
-1.243937,0.003679,0,0,124393704,367927.5625,1.243937,0.003679,,,,,
-0.107861,0.004759,0,0,10786057,475883.5,0.107861,0.004759,,,,,
-1.477861,0.00794,0,0,147786144,793981.5625,1.477861,0.00794,,,,,
-0.723624,0.00319,0,0,72362424,319004.0625,0.723624,0.00319,,,,,
-2.189255,0.00423,0,0,218925472,423002.25,2.189255,0.00423,,,,,
-2.013946,0.00466,0,0,201394560,465965.2813,2.013946,0.00466,,,,,
-2.867174,0.003063,0,0,286717408,306320.1875,2.867174,0.003063,,,,,
1.098347,0.014961,0,0,109834672,1496124.25,1.098347,0.014961,,,,,
0.01545,0.032303,0,0,1544952.375,3230333.25,0.01545,0.032303,,,,,
-4.125845,6.277251,0,0,412584544,593423.875,4.125845,0.005934,,,,,
-5.18142,6.269342,0,0,518141984,1384353.625,5.18142,0.013844,,,,,
-2.624559,0.006054,0,0,262455936,605392.4375,2.624559,0.006054,,,,,
-0.677633,0.002573,0,0,67763328,257253.6406,0.677633,0.002573,,,,,
-3.035438,0.005049,0,0,303543808,504875.1875,3.035438,0.005049,,,,,
-0.036085,6.273361,0,0,3608465.25,982427.625,0.036085,0.009824,,,,,
-1.090586,0.013845,0,0,109058616,1384496.75,1.090586,0.013845,,,,,
-2.41363,6.275796,0,0,241363056,738906.875,2.41363,0.007389,,,,,
-1.21057,0.021677,0,0,121057032,2167654,1.21057,0.021677,,,,,
-0.98033,0.016128,0,0,98032952,1612758.625,0.98033,0.016128,,,,,
-2.181959,0.002469,0,0,218195920,246906.2813,2.181959,0.002469,,,,,
-1.346362,0.006967,0,0,134636160,696706.75,1.346362,0.006967,,,,,
-3.961158,0.001052,0,0,396115776,105237.9609,3.961158,0.001052,,,,,
97.439201,6.268231,100,0,0.025608,1495456.75,2.560799,0.014955,,,,,
100.938354,0.11094,100,0,0.009384,11093998,0.938354,0.11094,,,,,
98.793945,0.066762,100,0,0.012061,6676197,1.206055,0.066762,,,,,
98.950661,0.083431,100,0,0.010493,8343077,1.049339,0.083431,,,,,
97.988319,0.031895,100,0,0.020117,3189516,2.011681,0.031895,,,,,
