pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,,angle_MRE
0.602889 ,0.055634 ,0.000000 ,0.000000 ,60288908.000000 ,5563354.500000 ,0.602889 ,0.055634 ,,,
(0.287282),0.057704 ,0.000000 ,0.000000 ,28728246.000000 ,5770445.000000 ,0.287282 ,0.057704 ,,,
(1.441562),0.023111 ,0.000000 ,0.000000 ,144156224.000000 ,2311134.250000 ,1.441562 ,0.023111 ,,,
(0.068879),0.001572 ,0.000000 ,0.000000 ,6887913.000000 ,157213.218750 ,0.068879 ,0.001572 ,,,
0.238681 ,0.022459 ,0.000000 ,0.000000 ,23868084.000000 ,2245903.000000 ,0.238681 ,0.022459 ,,,
0.212145 ,6.280839 ,0.000000 ,0.000000 ,21214486.000000 ,234603.890625 ,0.212145 ,0.002346 ,,,
(0.860453),0.064078 ,0.000000 ,0.000000 ,86045264.000000 ,6407833.000000 ,0.860453 ,0.064078 ,,,
(0.909734),0.007763 ,0.000000 ,0.000000 ,90973376.000000 ,776290.875000 ,0.909734 ,0.007763 ,,,
(0.340784),0.023626 ,0.000000 ,0.000000 ,34078360.000000 ,2362632.750000 ,0.340784 ,0.023626 ,,,
(0.102818),0.016184 ,0.000000 ,0.000000 ,10281801.000000 ,1618433.000000 ,0.102818 ,0.016184 ,,,
(0.934303),0.017826 ,0.000000 ,0.000000 ,93430280.000000 ,1782608.000000 ,0.934303 ,0.017826 ,,,
(2.222335),0.002698 ,0.000000 ,0.000000 ,222233536.000000 ,269794.468750 ,2.222335 ,0.002698 ,,,
(1.560831),0.023027 ,0.000000 ,0.000000 ,156083104.000000 ,2302742.000000 ,1.560831 ,0.023027 ,,,
(0.570309),0.017604 ,0.000000 ,0.000000 ,57030916.000000 ,1760435.125000 ,0.570309 ,0.017604 ,,,
(2.000070),0.035720 ,0.000000 ,0.000000 ,200006960.000000 ,3572034.750000 ,2.000070 ,0.035720 ,,,
(1.601136),0.006726 ,0.000000 ,0.000000 ,160113568.000000 ,672626.500000 ,1.601136 ,0.006726 ,,,
(2.445924),0.002719 ,0.000000 ,0.000000 ,244592432.000000 ,271940.218750 ,2.445924 ,0.002719 ,,,
(1.012659),6.276546 ,0.000000 ,0.000000 ,101265904.000000 ,663995.750000 ,1.012659 ,0.006640 ,,,
(0.809133),0.011762 ,0.000000 ,0.000000 ,80913304.000000 ,1176214.250000 ,0.809133 ,0.011762 ,,,
(0.193477),0.013003 ,0.000000 ,0.000000 ,19347668.000000 ,1300335.000000 ,0.193477 ,0.013003 ,,,
(2.537584),0.018686 ,0.000000 ,0.000000 ,253758432.000000 ,1868629.500000 ,2.537584 ,0.018686 ,,,
(0.792682),0.002897 ,0.000000 ,0.000000 ,79268216.000000 ,289678.562500 ,0.792682 ,0.002897 ,,,
(1.576281),0.023044 ,0.000000 ,0.000000 ,157628064.000000 ,2304363.250000 ,1.576281 ,0.023044 ,,,
(1.193619),0.010885 ,0.000000 ,0.000000 ,119361880.000000 ,1088476.250000 ,1.193619 ,0.010885 ,,,
(2.817786),0.005184 ,0.000000 ,0.000000 ,281778560.000000 ,518369.687500 ,2.817786 ,0.005184 ,,,
0.550604 ,0.011309 ,0.000000 ,0.000000 ,55060388.000000 ,1130867.000000 ,0.550604 ,0.011309 ,,,
(0.307918),0.036820 ,0.000000 ,0.000000 ,30791760.000000 ,3682041.250000 ,0.307918 ,0.036820 ,,,
(2.158034),0.002892 ,0.000000 ,0.000000 ,215803392.000000 ,289201.750000 ,2.158034 ,0.002892 ,,,
(3.327370),6.278676 ,0.000000 ,0.000000 ,332736960.000000 ,450944.906250 ,3.327370 ,0.004509 ,,,
(1.769114),0.016672 ,0.000000 ,0.000000 ,176911360.000000 ,1667165.750000 ,1.769114 ,0.016672 ,,,
(0.396681),0.011203 ,0.000000 ,0.000000 ,39668084.000000 ,1120281.250000 ,0.396681 ,0.011203 ,,,
(2.336133),0.026738 ,0.000000 ,0.000000 ,233613248.000000 ,2673816.750000 ,2.336133 ,0.026738 ,,,
0.603819 ,0.003449 ,0.000000 ,0.000000 ,60381888.000000 ,344944.000000 ,0.603819 ,0.003449 ,,,
(2.088726),0.040638 ,0.000000 ,0.000000 ,208872560.000000 ,4063844.750000 ,2.088726 ,0.040638 ,,,
(1.320899),0.004239 ,0.000000 ,0.000000 ,132089856.000000 ,423908.250000 ,1.320899 ,0.004239 ,,,
(0.644231),0.056964 ,0.000000 ,0.000000 ,64423084.000000 ,5696392.000000 ,0.644231 ,0.056964 ,,,
(1.324940),0.044549 ,0.000000 ,0.000000 ,132493976.000000 ,4454899.000000 ,1.324940 ,0.044549 ,,,
(0.331092),0.019212 ,0.000000 ,0.000000 ,33109188.000000 ,1921176.875000 ,0.331092 ,0.019212 ,,,
(0.308847),0.000976 ,0.000000 ,0.000000 ,30884742.000000 ,97560.882813 ,0.308847 ,0.000976 ,,,
(1.368928),0.020342 ,0.000000 ,0.000000 ,136892800.000000 ,2034235.000000 ,1.368928 ,0.020342 ,,,
97.722816 ,0.006527 ,100.000000 ,0.000000 ,0.022772 ,652742.375000 ,2.277184 ,0.006527 ,,,
99.822128 ,0.089434 ,100.000000 ,0.000000 ,0.001779 ,8943367.000000 ,0.177872 ,0.089434 ,,,
99.638931 ,0.076116 ,100.000000 ,0.000000 ,0.003611 ,7611608.500000 ,0.361069 ,0.076116 ,,,
98.912590 ,0.059260 ,100.000000 ,0.000000 ,0.010874 ,5925989.000000 ,1.087410 ,0.059260 ,,,
101.033844 ,0.095736 ,100.000000 ,0.000000 ,0.010338 ,9573555.000000 ,1.033844 ,0.095736 ,,,
98.925751 ,6.280221 ,100.000000 ,0.000000 ,0.010742 ,296449.656250 ,1.074249 ,0.002964 ,,,
97.755234 ,6.234244 ,100.000000 ,0.000000 ,0.022448 ,4894113.500000 ,2.244766 ,0.048941 ,,,
94.130302 ,0.036812 ,100.000000 ,0.000000 ,0.058697 ,3681230.500000 ,5.869698 ,0.036812 ,,,
98.804695 ,6.269812 ,100.000000 ,0.000000 ,0.011953 ,1337337.500000 ,1.195305 ,0.013373 ,,,
100.033897 ,0.043361 ,100.000000 ,0.000000 ,0.000339 ,4336118.500000 ,0.033897 ,0.043361 ,,,
98.607178 ,0.031379 ,100.000000 ,0.000000 ,0.013928 ,3137874.500000 ,1.392822 ,0.031379 ,,,
98.798187 ,0.008180 ,100.000000 ,0.000000 ,0.012018 ,817966.437500 ,1.201813 ,0.008180 ,,,
100.044479 ,0.086381 ,100.000000 ,0.000000 ,0.000445 ,8638144.000000 ,0.044479 ,0.086381 ,,,
95.485817 ,6.243860 ,100.000000 ,0.000000 ,0.045142 ,3932571.500000 ,4.514183 ,0.039326 ,,,
97.961823 ,0.020218 ,100.000000 ,0.000000 ,0.020382 ,2021837.250000 ,2.038177 ,0.020218 ,,,
100.072952 ,0.077767 ,100.000000 ,0.000000 ,0.000730 ,7776689.500000 ,0.072952 ,0.077767 ,,,
