pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error
1.433144683837890625e+02,1.914148807525634766e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.388574481010437012e-01,3.046462237834930420e-01,1.433144683837890625e+02,1.914148807525634766e+00
1.417371215820312500e+02,1.940703868865966797e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.362285405397415161e-01,3.088726103305816650e-01,1.417371215820312500e+02,1.940703868865966797e+00
1.394258728027343750e+02,1.915340900421142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.323764562606811523e-01,3.048359751701354980e-01,1.394258728027343750e+02,1.915340900421142578e+00
1.461057586669921875e+02,1.917265415191650391e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.435095906257629395e-01,3.051422536373138428e-01,1.461057586669921875e+02,1.917265415191650391e+00
1.484447326660156250e+02,1.831619739532470703e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.474078834056854248e-01,2.915113270282745361e-01,1.484447326660156250e+02,1.831619739532470703e+00
1.389336853027343750e+02,1.990505695343017578e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.315561473369598389e-01,3.167988061904907227e-01,1.389336853027343750e+02,1.990505695343017578e+00
1.428665924072265625e+02,1.917765140533447266e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.381109893321990967e-01,3.052217960357666016e-01,1.428665924072265625e+02,1.917765140533447266e+00
1.384896087646484375e+02,2.074825763702392578e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.308160215616226196e-01,3.302187621593475342e-01,1.384896087646484375e+02,2.074825763702392578e+00
1.628240509033203125e+02,2.000541210174560547e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.713734209537506104e-01,3.183960020542144775e-01,1.628240509033203125e+02,2.000541210174560547e+00
1.622274169921875000e+02,1.897863864898681641e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.703790366649627686e-01,3.020544052124023438e-01,1.622274169921875000e+02,1.897863864898681641e+00
1.706343841552734375e+02,1.869357585906982422e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.843906283378601074e-01,2.975174784660339355e-01,1.706343841552734375e+02,1.869357585906982422e+00
1.570045928955078125e+02,1.892700672149658203e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.616743147373199463e-01,3.012326657772064209e-01,1.570045928955078125e+02,1.892700672149658203e+00
